,CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD),lien,Integer Math,Floating Point Math,Find Prime Numbers,Random String Sorting,Data Encryption,Data Compression,Physics,Extended Instructions,Single Thread
1752,Intel Xeon E5-1603 @ 2.80GHz,"3,457",1970,102.01,$33.89*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1603+v3+%40+2.80GHz&id=2457,NA,NA,NA,NA,NA,NA,NA,NA,NA
1753,Intel Xeon E5-1603 v3 @ 2.80GHz,"4,463",1706,346.54,$12.88*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1603+v4+%40+2.80GHz&id=2959,NA,NA,NA,NA,NA,NA,NA,NA,NA
1754,Intel Xeon E5-1607 @ 3.00GHz,"3,730",1898,323.49,$11.53*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1607+v2+%40+3.00GHz&id=2192,NA,NA,NA,NA,NA,NA,NA,NA,NA
1755,Intel Xeon E5-1607 v2 @ 3.00GHz,"4,184",1774,18.20,$229.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1607+v3+%40+3.10GHz&id=2493,NA,NA,NA,NA,NA,NA,NA,NA,NA
1756,Intel Xeon E5-1607 v4 @ 3.10GHz,"5,237",1576,29.42,$178.02*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1620+%40+3.60GHz&id=1210,NA,NA,NA,NA,NA,NA,NA,NA,NA
1757,Intel Xeon E5-1620 @ 3.60GHz,"5,856",1444,13.22,$443.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1620+v2+%40+3.70GHz&id=2047,NA,NA,NA,NA,NA,NA,NA,NA,NA
1758,Intel Xeon E5-1620 v2 @ 3.70GHz,"6,548",1315,21.50,$304.55,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1620+v3+%40+3.50GHz&id=2409,NA,NA,NA,NA,NA,NA,NA,NA,NA
1759,Intel Xeon E5-1620 v3 @ 3.50GHz,"6,989",1247,65.94,$106.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1620+v4+%40+3.50GHz&id=2777,NA,NA,NA,NA,NA,NA,NA,NA,NA
1760,Intel Xeon E5-1620 v4 @ 3.50GHz,"7,395",1189,49.63,$149.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1630+v3+%40+3.70GHz&id=2384,NA,NA,NA,NA,NA,NA,NA,NA,NA
1761,Intel Xeon E5-1630 v3 @ 3.70GHz,"7,400",1188,5.47,"$1,354.00*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1630+v4+%40+3.70GHz&id=2827,NA,NA,NA,NA,NA,NA,NA,NA,NA
1762,Intel Xeon E5-1650 @ 3.20GHz,"8,090",1106,77.79,$104.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1650+v2+%40+3.50GHz&id=2066,NA,NA,NA,NA,NA,NA,NA,NA,NA
1763,Intel Xeon E5-1650 v2 @ 3.50GHz,"9,341",997,39.25,$238.02,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1650+v3+%40+3.50GHz&id=2389,NA,NA,NA,NA,NA,NA,NA,NA,NA
1764,Intel Xeon E5-1650 v3 @ 3.50GHz,"10,405",920,75.12,$138.51,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1650+v4+%40+3.60GHz&id=2838,NA,NA,NA,NA,NA,NA,NA,NA,NA
1765,Intel Xeon E5-1650 v4 @ 3.60GHz,"11,463",859,26.66,$429.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1660+%40+3.30GHz&id=1212,NA,NA,NA,NA,NA,NA,NA,NA,NA
1766,Intel Xeon E5-1660 @ 3.30GHz,"8,394",1074,31.42,$267.19,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1660+v2+%40+3.70GHz&id=2120,NA,NA,NA,NA,NA,NA,NA,NA,NA
1767,Intel Xeon E5-1660 v2 @ 3.70GHz,"10,279",933,20.60,$498.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1660+v3+%40+3.00GHz&id=2412,NA,NA,NA,NA,NA,NA,NA,NA,NA
1768,Intel Xeon E5-1660 v3 @ 3.00GHz,"12,568",817,31.50,$398.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1660+v4+%40+3.20GHz&id=2866,NA,NA,NA,NA,NA,NA,NA,NA,NA
1769,Intel Xeon E5-1660 v4 @ 3.20GHz,"13,537",763,9.06,"$1,494.00*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1680+v2+%40+3.00GHz&id=2342,NA,NA,NA,NA,NA,NA,NA,NA,NA
1770,Intel Xeon E5-1680 v3 @ 3.20GHz,"13,086",790,22.18,$589.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1680+v4+%40+3.40GHz&id=2869,NA,NA,NA,NA,NA,NA,NA,NA,NA
1771,Intel Xeon E5-1680 v4 @ 3.40GHz,"13,910",743,9.28,"$1,498.95*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1681+v3+%40+2.90GHz&id=2755,NA,NA,NA,NA,NA,NA,NA,NA,NA
1772,Intel Xeon E5-2403 @ 1.80GHz,"2,346",2458,8.74,$268.50*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2403+v2+%40+1.80GHz&id=2519,NA,NA,NA,NA,NA,NA,NA,NA,NA
1773,Intel Xeon E5-2403 v2 @ 1.80GHz,"2,873",2219,52.23,$55.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2407+%40+2.20GHz&id=1856,NA,NA,NA,NA,NA,NA,NA,NA,NA
1774,Intel Xeon E5-2407 @ 2.20GHz,"2,658",2301,68.14,$39.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2407+v2+%40+2.40GHz&id=2354,NA,NA,NA,NA,NA,NA,NA,NA,NA
1775,Intel Xeon E5-2407 v2 @ 2.40GHz,"3,504",1960,23.62,$148.35,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2418L+%40+2.00GHz&id=2729,NA,NA,NA,NA,NA,NA,NA,NA,NA
1776,Intel Xeon E5-2418L v2 @ 2.00GHz,"5,380",1544,8.86,$607.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2420+%40+1.90GHz&id=1213,NA,NA,NA,NA,NA,NA,NA,NA,NA
1777,Intel Xeon E5-2420 @ 1.90GHz,"5,023",1610,173.21,$29.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2420+v2+%40+2.20GHz&id=2217,NA,NA,NA,NA,NA,NA,NA,NA,NA
1778,Intel Xeon E5-2420 v2 @ 2.20GHz,"6,375",1351,85.84,$74.27,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2430+%40+2.20GHz&id=1788,NA,NA,NA,NA,NA,NA,NA,NA,NA
1779,Intel Xeon E5-2430 @ 2.20GHz,"5,541",1507,142.06,$39.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2430+v2+%40+2.50GHz&id=2304,NA,NA,NA,NA,NA,NA,NA,NA,NA
1780,Intel Xeon E5-2430 v2 @ 2.50GHz,"7,039",1234,143.65,$49.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2430L+%40+2.00GHz&id=3139,NA,NA,NA,NA,NA,NA,NA,NA,NA
1781,Intel Xeon E5-2430L @ 2.00GHz,"5,539",1508,26.21,$211.31*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2430L+v2+%40+2.40GHz&id=2494,NA,NA,NA,NA,NA,NA,NA,NA,NA
1782,Intel Xeon E5-2440 @ 2.40GHz,"6,091",1406,35.83,$170.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2440+v2+%40+1.90GHz&id=2411,NA,NA,NA,NA,NA,NA,NA,NA,NA
1783,Intel Xeon E5-2440 v2 @ 1.90GHz,"7,655",1150,12.66,$604.50*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2448L+v2+%40+1.80GHz&id=3208,NA,NA,NA,NA,NA,NA,NA,NA,NA
1784,Intel Xeon E5-2448L v2 @ 1.80GHz,"6,774",1282,4.76,"$1,424.00*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2450+%40+2.10GHz&id=2514,NA,NA,NA,NA,NA,NA,NA,NA,NA
1785,Intel Xeon E5-2450 @ 2.10GHz,"7,534",1163,153.75,$49.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2450+v2+%40+2.50GHz&id=3068,NA,NA,NA,NA,NA,NA,NA,NA,NA
1786,Intel Xeon E5-2450 v2 @ 2.50GHz,"9,088",1024,31.89,$284.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2450L+%40+1.80GHz&id=2572,NA,NA,NA,NA,NA,NA,NA,NA,NA
1787,Intel Xeon E5-2450L @ 1.80GHz,"5,880",1443,75.39,$78.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2470+%40+2.30GHz&id=2003,NA,NA,NA,NA,NA,NA,NA,NA,NA
1788,Intel Xeon E5-2470 @ 2.30GHz,"8,295",1080,66.01,$125.66,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2470+v2+%40+2.40GHz&id=2715,NA,NA,NA,NA,NA,NA,NA,NA,NA
1789,Intel Xeon E5-2470 v2 @ 2.40GHz,"10,556",914,351.99,$29.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2603+%40+1.80GHz&id=1771,NA,NA,NA,NA,NA,NA,NA,NA,NA
1790,Intel Xeon E5-2603 @ 1.80GHz,"2,362",2446,81.46,$29.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2603+v2+%40+1.80GHz&id=2420,NA,NA,NA,NA,NA,NA,NA,NA,NA
1791,Intel Xeon E5-2603 v2 @ 1.80GHz,"2,751",2262,53.94,$51.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2603+v3+%40+1.60GHz&id=2468,NA,NA,NA,NA,NA,NA,NA,NA,NA
1792,Intel Xeon E5-2603 v3 @ 1.60GHz,"3,817",1869,735.55,$5.19,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2603+v4+%40+1.70GHz&id=2834,NA,NA,NA,NA,NA,NA,NA,NA,NA
1793,Intel Xeon E5-2603 v4 @ 1.70GHz,"4,695",1657,26.53,$177.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2608L+v3+%40+2.00GHz&id=3173,NA,NA,NA,NA,NA,NA,NA,NA,NA
1794,Intel Xeon E5-2608L v3 @ 2.00GHz,"6,415",1342,14.55,$441.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2608L+v4+%40+1.60GHz&id=5020,NA,NA,NA,NA,NA,NA,NA,NA,NA
1795,Intel Xeon E5-2608L v4 @ 1.60GHz,"7,447",1178,20.51,$363.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2609+%40+2.40GHz&id=1429,NA,NA,NA,NA,NA,NA,NA,NA,NA
1796,Intel Xeon E5-2609 @ 2.40GHz,"2,794",2247,96.36,$29.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2609+v2+%40+2.50GHz&id=2202,NA,NA,NA,NA,NA,NA,NA,NA,NA
1797,Intel Xeon E5-2609 v2 @ 2.50GHz,"3,500",1963,120.68,$29.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2609+v3+%40+1.90GHz&id=2427,NA,NA,NA,NA,NA,NA,NA,NA,NA
1798,Intel Xeon E5-2609 v3 @ 1.90GHz,"4,444",1707,153.24,$29.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2609+v4+%40+1.70GHz&id=2850,NA,NA,NA,NA,NA,NA,NA,NA,NA
1799,Intel Xeon E5-2609 v4 @ 1.70GHz,"5,443",1527,139.56,$39.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2618L+v3+%40+2.30GHz&id=2965,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,Intel Xeon E5-2618L v3 @ 2.30GHz,"10,881",895,10.56,"$1,029.95*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2618L+v4+%40+2.20GHz&id=3101,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,Intel Xeon E5-2618L v4 @ 2.20GHz,"12,406",820,13.75,$902.20*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2620+%40+2.00GHz&id=1214,NA,NA,NA,NA,NA,NA,NA,NA,NA
1802,Intel Xeon E5-2620 @ 2.00GHz,"5,286",1562,68.65,$77.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2620+v2+%40+2.10GHz&id=2051,NA,NA,NA,NA,NA,NA,NA,NA,NA
1803,Intel Xeon E5-2620 v2 @ 2.10GHz,"6,236",1380,215.03,$29.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2620+v3+%40+2.40GHz&id=2418,NA,NA,NA,NA,NA,NA,NA,NA,NA
1804,Intel Xeon E5-2620 v3 @ 2.40GHz,"7,802",1133,600.61,$12.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2620+v4+%40+2.10GHz&id=2766,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,Intel Xeon E5-2620 v4 @ 2.10GHz,"9,130",1017,186.32,$49.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2623+v3+%40+3.00GHz&id=2492,NA,NA,NA,NA,NA,NA,NA,NA,NA
1806,Intel Xeon E5-2623 v3 @ 3.00GHz,"6,790",1279,29.53,$229.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2623+v4+%40+2.60GHz&id=2808,NA,NA,NA,NA,NA,NA,NA,NA,NA
1807,Intel Xeon E5-2623 v4 @ 2.60GHz,"6,880",1262,695.68,$9.89,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2628+v3+%40+2.50GHz&id=4519,NA,NA,NA,NA,NA,NA,NA,NA,NA
1808,Intel Xeon E5-2628L v4 @ 1.90GHz,"11,079",879,8.12,"$1,364.00*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2629+v3+%40+2.40GHz&id=2867,NA,NA,NA,NA,NA,NA,NA,NA,NA
1809,Intel Xeon E5-2629 v3 @ 2.40GHz,"9,139",1015,18.28,$499.88*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2630+%40+2.30GHz&id=1215,NA,NA,NA,NA,NA,NA,NA,NA,NA
1810,Intel Xeon E5-2630 @ 2.30GHz,"6,117",1401,210.92,$29.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2630+v2+%40+2.60GHz&id=2052,NA,NA,NA,NA,NA,NA,NA,NA,NA
1811,Intel Xeon E5-2630 v2 @ 2.60GHz,"7,486",1171,576.29,$12.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2630+v3+%40+2.40GHz&id=2386,NA,NA,NA,NA,NA,NA,NA,NA,NA
1812,Intel Xeon E5-2630 v3 @ 2.40GHz,"10,391",921,693.19,$14.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2630+v4+%40+2.20GHz&id=2758,NA,NA,NA,NA,NA,NA,NA,NA,NA
1813,Intel Xeon E5-2630 v4 @ 2.20GHz,"11,747",848,783.65,$14.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2630L+%40+2.00GHz&id=2222,NA,NA,NA,NA,NA,NA,NA,NA,NA
1814,Intel Xeon E5-2630L @ 2.00GHz,"5,305",1558,102.37,$51.82*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2630L+v2+%40+2.40GHz&id=2435,NA,NA,NA,NA,NA,NA,NA,NA,NA
1815,Intel Xeon E5-2630L v2 @ 2.40GHz,"6,701",1295,80.68,$83.06*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2630L+v3+%40+1.80GHz&id=2818,NA,NA,NA,NA,NA,NA,NA,NA,NA
1816,Intel Xeon E5-2630L v3 @ 1.80GHz,"8,834",1038,111.82,$79.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2630L+v4+%40+1.80GHz&id=2914,NA,NA,NA,NA,NA,NA,NA,NA,NA
1817,Intel Xeon E5-2630L v4 @ 1.80GHz,"10,491",916,81.33,$129.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2637+%40+3.00GHz&id=3236,NA,NA,NA,NA,NA,NA,NA,NA,NA
1818,Intel Xeon E5-2637 @ 3.00GHz,"2,978",2174,37.69,$79.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2637+v2+%40+3.50GHz&id=2178,NA,NA,NA,NA,NA,NA,NA,NA,NA
1819,Intel Xeon E5-2637 v2 @ 3.50GHz,"6,416",1341,71.32,$89.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2637+v3+%40+3.50GHz&id=2383,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,Intel Xeon E5-2637 v3 @ 3.50GHz,"7,259",1207,186.13,$39.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2637+v4+%40+3.50GHz&id=2790,NA,NA,NA,NA,NA,NA,NA,NA,NA
1821,Intel Xeon E5-2637 v4 @ 3.50GHz,"7,385",1190,189.35,$39.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2640+%40+2.50GHz&id=1216,NA,NA,NA,NA,NA,NA,NA,NA,NA
1822,Intel Xeon E5-2640 @ 2.50GHz,"6,321",1363,217.96,$29.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2640+v2+%40+2.00GHz&id=2153,NA,NA,NA,NA,NA,NA,NA,NA,NA
1823,Intel Xeon E5-2640 v2 @ 2.00GHz,"7,636",1154,76.36,$100.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2640+v3+%40+2.60GHz&id=2365,NA,NA,NA,NA,NA,NA,NA,NA,NA
1824,Intel Xeon E5-2640 v3 @ 2.60GHz,"11,176",873,860.38,$12.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2640+v4+%40+2.40GHz&id=2752,NA,NA,NA,NA,NA,NA,NA,NA,NA
1825,Intel Xeon E5-2640 v4 @ 2.40GHz,"12,238",826,61.19,$200.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2643+%40+3.30GHz&id=1217,NA,NA,NA,NA,NA,NA,NA,NA,NA
1826,Intel Xeon E5-2643 @ 3.30GHz,"5,425",1532,2.85,"$1,905.15",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2643+v2+%40+3.50GHz&id=2084,NA,NA,NA,NA,NA,NA,NA,NA,NA
1827,Intel Xeon E5-2643 v2 @ 3.50GHz,"9,134",1016,457.83,$19.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2643+v3+%40+3.40GHz&id=2479,NA,NA,NA,NA,NA,NA,NA,NA,NA
1828,Intel Xeon E5-2643 v3 @ 3.40GHz,"10,437",919,497.25,$20.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2643+v4+%40+3.40GHz&id=2811,NA,NA,NA,NA,NA,NA,NA,NA,NA
1829,Intel Xeon E5-2643 v4 @ 3.40GHz,"11,123",875,35.88,$310.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2648L+%40+1.80GHz&id=2605,NA,NA,NA,NA,NA,NA,NA,NA,NA
1830,Intel Xeon E5-2648L v2 @ 1.90GHz,"8,828",1039,9.34,$945.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2648L+v3+%40+1.80GHz&id=2748,NA,NA,NA,NA,NA,NA,NA,NA,NA
1831,Intel Xeon E5-2648L v3 @ 1.80GHz,"9,847",959,16.40,$600.53*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2648L+v4+%40+1.80GHz&id=3044,NA,NA,NA,NA,NA,NA,NA,NA,NA
1832,Intel Xeon E5-2648L v4 @ 1.80GHz,"11,547",855,8.34,"$1,384.57*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2649+v3+%40+2.30GHz&id=3194,NA,NA,NA,NA,NA,NA,NA,NA,NA
1833,Intel Xeon E5-2650 @ 2.00GHz,"7,417",1183,255.75,$29.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2650+v2+%40+2.60GHz&id=2042,NA,NA,NA,NA,NA,NA,NA,NA,NA
1834,Intel Xeon E5-2650 v2 @ 2.60GHz,"9,943",952,254.96,$39.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2650+v3+%40+2.30GHz&id=2344,NA,NA,NA,NA,NA,NA,NA,NA,NA
1835,Intel Xeon E5-2650 v3 @ 2.30GHz,"11,997",838,750.27,$15.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2650+v4+%40+2.20GHz&id=2797,NA,NA,NA,NA,NA,NA,NA,NA,NA
1836,Intel Xeon E5-2650 v4 @ 2.20GHz,"13,826",750,354.50,$39.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2650L+%40+1.80GHz&id=1776,NA,NA,NA,NA,NA,NA,NA,NA,NA
1837,Intel Xeon E5-2650L @ 1.80GHz,"6,005",1429,207.06,$29.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2650L+v2+%40+1.70GHz&id=2989,NA,NA,NA,NA,NA,NA,NA,NA,NA
1838,Intel Xeon E5-2650L v2 @ 1.70GHz,"7,586",1159,194.51,$39.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2650L+v3+%40+1.80GHz&id=2588,NA,NA,NA,NA,NA,NA,NA,NA,NA
1839,Intel Xeon E5-2650L v3 @ 1.80GHz,"11,926",840,8.74,"$1,365.00*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2650L+v4+%40+1.70GHz&id=3054,NA,NA,NA,NA,NA,NA,NA,NA,NA
1840,Intel Xeon E5-2650L v4 @ 1.70GHz,"12,646",814,21.21,$596.32,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2651+v2+%40+1.80GHz&id=2739,NA,NA,NA,NA,NA,NA,NA,NA,NA
1841,Intel Xeon E5-2651 v2 @ 1.80GHz,"9,408",989,33.83,$278.10*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2658+%40+2.10GHz&id=1487,NA,NA,NA,NA,NA,NA,NA,NA,NA
1842,Intel Xeon E5-2658 @ 2.10GHz,"6,073",1413,4.50,"$1,350.70*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2658+v2+%40+2.40GHz&id=2110,NA,NA,NA,NA,NA,NA,NA,NA,NA
1843,Intel Xeon E5-2658 v2 @ 2.40GHz,"10,559",911,83.31,$126.74*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2658+v3+%40+2.20GHz&id=2619,NA,NA,NA,NA,NA,NA,NA,NA,NA
1844,Intel Xeon E5-2658A v3 @ 2.20GHz,"14,879",691,8.12,"$1,832.00*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2660+%40+2.20GHz&id=1219,NA,NA,NA,NA,NA,NA,NA,NA,NA
1845,Intel Xeon E5-2660 @ 2.20GHz,"8,138",1102,"1,345.08",$6.05,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2660+v2+%40+2.20GHz&id=2184,NA,NA,NA,NA,NA,NA,NA,NA,NA
1846,Intel Xeon E5-2660 v2 @ 2.20GHz,"10,568",909,75.45,$140.07*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2660+v3+%40+2.60GHz&id=2359,NA,NA,NA,NA,NA,NA,NA,NA,NA
1847,Intel Xeon E5-2660 v3 @ 2.60GHz,"13,167",789,139.66,$94.28,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2660+v4+%40+2.00GHz&id=2881,NA,NA,NA,NA,NA,NA,NA,NA,NA
1848,Intel Xeon E5-2660 v4 @ 2.00GHz,"16,005",644,231.95,$69.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2663+v3+%40+2.80GHz&id=2677,NA,NA,NA,NA,NA,NA,NA,NA,NA
1849,Intel Xeon E5-2665 @ 2.40GHz,"8,237",1089,56.34,$146.21,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2666+v3+%40+2.90GHz&id=2471,NA,NA,NA,NA,NA,NA,NA,NA,NA
1850,Intel Xeon E5-2667 @ 2.90GHz,"7,511",1167,80.27,$93.58,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2667+v2+%40+3.30GHz&id=2154,NA,NA,NA,NA,NA,NA,NA,NA,NA
1851,Intel Xeon E5-2667 v2 @ 3.30GHz,"12,308",823,42.45,$289.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2667+v3+%40+3.20GHz&id=2441,NA,NA,NA,NA,NA,NA,NA,NA,NA
1852,Intel Xeon E5-2667 v3 @ 3.20GHz,"12,556",818,66.43,$189.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2667+v4+%40+3.20GHz&id=2830,NA,NA,NA,NA,NA,NA,NA,NA,NA
1853,Intel Xeon E5-2667 v4 @ 3.20GHz,"13,854",748,18.84,$735.32,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2669+v3+%40+2.30GHz&id=2700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1854,Intel Xeon E5-2670 @ 2.60GHz,"8,930",1034,496.39,$17.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2670+v2+%40+2.50GHz&id=2152,NA,NA,NA,NA,NA,NA,NA,NA,NA
1855,Intel Xeon E5-2670 v2 @ 2.50GHz,"11,360",863,437.09,$25.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2670+v3+%40+2.30GHz&id=2337,NA,NA,NA,NA,NA,NA,NA,NA,NA
1856,Intel Xeon E5-2670 v3 @ 2.30GHz,"13,801",751,353.86,$39.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2673+v2+%40+3.30GHz&id=2741,NA,NA,NA,NA,NA,NA,NA,NA,NA
1857,Intel Xeon E5-2673 v3 @ 2.40GHz,"14,330",726,20.47,$700.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2673+v4+%40+2.30GHz&id=2888,NA,NA,NA,NA,NA,NA,NA,NA,NA
1858,Intel Xeon E5-2673 v4 @ 2.30GHz,"21,576",432,11.06,"$1,950.00*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2675+v3+%40+1.80GHz&id=2686,NA,NA,NA,NA,NA,NA,NA,NA,NA
