,Drive Name,Size,"Disk Rating
(higher is better)","Rank
(lower is better)","Drive Value
(higher is better)","Price
(USD)",lien,Sequential Read,Sequential Write,Random Seek Read Write (IOPS 32KQD20),IOPS 4KQD1
1978,Transcend TS256GSSD340K,238.5 GB,"3,258",5349,19.34,$168.50*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS256GSSD360S&id=11204,NA,NA,NA,NA
1979,Transcend TS256GSSD370,238.5 GB,"3,458",4928,25.21,$137.18,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS256GSSD370S&id=9677,NA,NA,NA,NA
1980,Transcend TS256GSSD370S,238.5 GB,"3,854",4176,24.40,$157.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS256GSSD420K&id=14304,NA,NA,NA,NA
1981,Transcend TS32GMSA370,29.8 GB,"1,318",7820,32.96,$39.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS32GMSA630&id=5188,NA,NA,NA,NA
1982,Transcend TS32GSSD370,29.8 GB,973,8201,23.17,$41.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS32GSSD370S&id=33459,NA,NA,NA,NA
1983,Transcend TS480GSSD220S,447.1 GB,"3,593",4666,50.96,$70.51,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS4TMTE250S&id=34711,NA,NA,NA,NA
1984,Transcend TS512GMSA370,476.9 GB,"4,110",3757,16.99,$241.93*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS512GMSA370I&id=9595,NA,NA,NA,NA
1985,Transcend TS512GMTS430S,476.9 GB,"4,215",3609,75.52,$55.81,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS512GMTS600&id=9835,NA,NA,NA,NA
1986,Transcend TS512GMTS800,476.9 GB,"4,243",3570,16.01,$265.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS512GSS%20D370&id=9119,NA,NA,NA,NA
1987,Transcend TS512GSSD370,476.9 GB,"4,020",3885,15.19,$264.58,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS512GSSD370S&id=9801,NA,NA,NA,NA
1988,Transcend TS512GSSD370S,476.9 GB,"4,382",3400,20.38,$214.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS512GSSD720&id=4620,NA,NA,NA,NA
1989,Transcend TS512GSSD720,476.9 GB,"3,528",4792,9.76,$361.62*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS64GMSA370&id=9463,NA,NA,NA,NA
1990,Transcend TS64GMSA370,59.6 GB,"1,962",7296,39.93,$49.13*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS64GMTS400&id=10388,NA,NA,NA,NA
1991,Transcend TS64GMTS400,59.6 GB,"2,134",7162,36.18,$58.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS64GMTS600&id=8644,NA,NA,NA,NA
1992,Transcend TS64GMTS600,59.6 GB,"2,150",7142,50.01,$42.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS64GMTS800&id=9027,NA,NA,NA,NA
1993,Transcend TS64GMTS800,59.6 GB,"2,412",6830,40.08,$60.18,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS64GSSD%20320&id=5458,NA,NA,NA,NA
1994,Transcend TS64GSSD320,59.6 GB,"1,513",7654,10.12,$149.45*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS64GSSD340&id=7244,NA,NA,NA,NA
1995,Transcend TS64GSSD340,59.6 GB,"1,167",7968,17.29,$67.48*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS64GSSD370&id=9082,NA,NA,NA,NA
1996,Transcend TS64GSSD370,59.6 GB,"1,642",7538,28.94,$56.73*,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS64GSSD370S&id=9967,NA,NA,NA,NA
1997,Transcend TS64GSSD370S,59.6 GB,"2,025",7251,42.48,$47.68,https://www.harddrivebenchmark.net/hdd.php?hdd=Transcend%20TS64XBTMM16-I&id=12521,NA,NA,NA,NA
1998,V Series SSD 240GB,223.6 GB,"3,280",5301,71.05,$46.16,https://www.harddrivebenchmark.net/hdd.php?hdd=V%20Series%20SSD%20240GB&id=24672,NA,NA,NA,NA
1999,V4-CT128V4SSD2,119.2 GB,"1,195",7951,14.94,$79.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=V4-CT256V4SSD1&id=8031,NA,NA,NA,NA
2000,Viper M.2 VP4100,931.5 GB,"29,555",478,137.17,$215.47,https://www.harddrivebenchmark.net/hdd.php?hdd=Viper%20M.2%20VP4100&id=25484,NA,NA,NA,NA
2001,Viper M.2 VPN100 1TB,953.9 GB,"21,711",926,73.17,$296.71,https://www.harddrivebenchmark.net/hdd.php?hdd=Viper%20M.2%20VPN100%20256GB&id=23461,NA,NA,NA,NA
2002,Viper M.2 VPN100 256GB,238.5 GB,"11,720",2275,198.47,$59.05*,https://www.harddrivebenchmark.net/hdd.php?hdd=Viper%20M.2%20VPN100%202TB&id=24073,NA,NA,NA,NA
2003,Viper M.2 VPN100 2TB,1.9 TB,"22,249",859,64.04,$347.44*,https://www.harddrivebenchmark.net/hdd.php?hdd=Viper%20M.2%20VPN100%20512GB&id=23735,NA,NA,NA,NA
2004,Viper M.2 VPN100 512GB,476.9 GB,"17,188",1460,214.88,$79.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Viper%20M.2%20VPN110%20512GB&id=31225,NA,NA,NA,NA
2005,Viper M.2 VPN110 512GB,476.9 GB,"24,727",659,618.32,$39.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Viper%20M.2%20VPR100&id=26402,NA,NA,NA,NA
2006,Viper M.2 VPR100,476.9 GB,"18,356",1315,98.08,$187.16*,https://www.harddrivebenchmark.net/hdd.php?hdd=Viper%20M.2%20VPR100&id=26460,NA,NA,NA,NA
2007,Viper VP4300 1TB,953.9 GB,"40,856",189,648.61,$62.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Viper%20VP4300%202TB&id=29089,NA,NA,NA,NA
2008,Viper VP4300 2TB,1.9 TB,"41,557",174,361.40,$114.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Viper%20VP4300L%202TB&id=35226,NA,NA,NA,NA
2009,VisionTek 120GB mSATA,111.8 GB,"3,958",4000,53.16,$74.45*,https://www.harddrivebenchmark.net/hdd.php?hdd=VISIONTEK%201TB&id=14451,NA,NA,NA,NA
2010,VisionTek 240GB,223.4 GB,"5,331",2974,62.23,$85.66*,https://www.harddrivebenchmark.net/hdd.php?hdd=VisionTek%20250GB%20M.2&id=15843,NA,NA,NA,NA
2011,Visiontek 256GB,238.5 GB,"3,155",5560,17.53,$179.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=VISIONTEK%202TB&id=24235,NA,NA,NA,NA
2012,VisionTek Data Fusion 480GB,447 GB,"5,276",2979,8.91,$591.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=VisionTek%20Data%20Fusion%20960GB&id=7949,NA,NA,NA,NA
2013,VisionTek mSATA 60GB,55.9 GB,"2,564",6616,44.31,$57.87*,https://www.harddrivebenchmark.net/hdd.php?hdd=VisionTek%20Racer%20120GB&id=4847,NA,NA,NA,NA
2014,WD BLACK AN1500,1.8 TB,"25,918",590,98.41,$263.38,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20BLACK%20AN1500&id=27674,NA,NA,NA,NA
2015,WD Black NVMe 1TB,931.5 GB,"23,776",732,195.69,$121.50,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Black%20NVMe%20256GB&id=13922,NA,NA,NA,NA
2016,WD Black NVMe 256GB,238.5 GB,"6,186",2897,48.08,$128.66,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Black%20NVMe%20500GB&id=15778,NA,NA,NA,NA
2017,WD Black NVMe 500GB,465.8 GB,"20,521",1083,293.20,$69.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Black%20SN750%20NVMe%201TB&id=22890,NA,NA,NA,NA
2018,WD Black SN750 NVMe 1TB,931.5 GB,"24,269",694,161.81,$149.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Black%20SN750%20NVMe%201TB%20%28with%20Heatsink%29&id=23316,NA,NA,NA,NA
2019,WD Black SN750 NVMe 250GB,232.9 GB,"14,897",1740,232.81,$63.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Black%20SN750%20NVMe%202TB%20%28with%20Heatsink%29&id=26618,NA,NA,NA,NA
2020,WD BLACK SN770 2TB,1.8 TB,"36,465",279,229.92,$158.60,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20BLACK%20SN770%20500GB&id=30437,NA,NA,NA,NA
2021,WD BLACK SN850 2TB,1.8 TB,"42,336",162,273.16,$154.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20BLACK%20SN850%20500GB&id=27335,NA,NA,NA,NA
2022,WD BLACK SN850X NVMe 1000GB,931.5 GB,"48,248",58,301.57,$159.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20BLACK%20SN850X%20NVMe%202000GB&id=31905,NA,NA,NA,NA
2023,WD BLACK SN850X NVMe 2000GB,1.8 TB,"53,356",27,183.99,$289.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20BLACK%20SN850X%20NVMe%204000GB&id=31881,NA,NA,NA,NA
2024,WD BLACK SN850X NVMe 4000GB,3.6 TB,"53,426",25,76.32,$699.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20BLACK%20SN850X%20NVMe%20HS%201000GB&id=31895,NA,NA,NA,NA
2025,WD BLACK SN850X NVMe HS 1000GB,931.5 GB,"48,701",56,270.58,$179.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20BLACK%20SN850X%20NVMe%20HS%202000GB&id=32014,NA,NA,NA,NA
2026,WD BLACK SN850X NVMe HS 2000GB,1.8 TB,"49,826",46,160.73,$309.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20BLK%201TB&id=6925,NA,NA,NA,NA
2027,WD Blue SA510 2.5 1TB,931.5 GB,"3,363",5116,67.26,$50.00,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Blue%20SA510%202.5%20250GB&id=32236,NA,NA,NA,NA
2028,WD Blue SA510 2.5 250GB,232.9 GB,"3,158",5548,48.59,$64.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Blue%20SA510%202.5%20500GB&id=31469,NA,NA,NA,NA
2029,WD Blue SA510 2.5 500GB,465.8 GB,"4,214",3611,113.91,$36.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Blue%20SA510%20M.2%202280%201000GB&id=32878,NA,NA,NA,NA
2030,WD Blue SA510 M.2 2280 500GB,465.8 GB,"3,712",4453,112.52,$32.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Blue%20SN550%20NVMe%20SSD%201TB&id=25164,NA,NA,NA,NA
2031,WD Blue SN550 NVMe SSD 1TB,931.5 GB,"18,139",1345,116.28,$156.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Blue%20SN550%20NVMe%20SSD%20250GB&id=25414,NA,NA,NA,NA
2032,WD Blue SN550 NVMe SSD 250GB,232.9 GB,"12,117",2218,505.07,$23.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Blue%20SN550%20NVMe%20SSD%20500GB&id=25305,NA,NA,NA,NA
2033,WD Blue SN550 NVMe SSD 500GB,465.8 GB,"16,297",1559,179.11,$90.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Blue%20SN570%201TB&id=29620,NA,NA,NA,NA
2034,WD Blue SN570 1TB,931.5 GB,"25,953",588,288.40,$89.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Blue%20SN570%201TB%20SSD&id=29973,NA,NA,NA,NA
2035,WD Blue SN570 250GB,232.9 GB,"17,324",1450,866.65,$19.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Blue%20SN570%202TB&id=30921,NA,NA,NA,NA
2036,WD Blue SN570 500GB,465.8 GB,"22,956",796,533.99,$42.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Blue%20SN570%20500GB%20SSD&id=30174,NA,NA,NA,NA
2037,WD Blue SN580 1TB,931.5 GB,"34,412",348,688.37,$49.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Blue%20SN580%202TB&id=35242,NA,NA,NA,NA
2038,WD Blue SN580 2TB,1.8 TB,"36,003",290,327.33,$109.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20easystore%20240GB&id=27488,NA,NA,NA,NA
2039,WD Green 2.5 240GB,223.6 GB,"2,512",6683,76.14,$32.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Green%202.5%20480GB&id=31101,NA,NA,NA,NA
2040,WD Green 2.5 480GB,447.1 GB,"2,908",6034,89.52,$32.49,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Green%20M.2%202280%20240G&id=31538,NA,NA,NA,NA
2041,WD Green M.2 2280 240GB,223.6 GB,"2,645",6495,82.69,$31.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Green%20M.2%202280%20480GB&id=32759,NA,NA,NA,NA
2042,WD Green M.2 2280 480GB,447.1 GB,"3,430",4987,98.04,$34.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Green%20SN350%201TB&id=29655,NA,NA,NA,NA
2043,WD Green SN350 1TB,931.5 GB,"24,639",666,417.60,$59.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20Green%20SN350%202TB&id=30678,NA,NA,NA,NA
2044,WD Green SN350 2TB,1.8 TB,"25,831",600,184.52,$139.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20M.2%20128GB&id=33547,NA,NA,NA,NA
2045,WD Red SN700 500GB,465.8 GB,"23,841",728,449.92,$52.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WD%20WD%20BLACK%20Gen4%20SDCPNRZ-2T00-1106&id=31377,NA,NA,NA,NA
2046,WDC PC SN530 SDBPMPZ-1T00,953.9 GB,"14,536",1798,37.38,$388.86*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20PC%20SN530%20SDBPMPZ-256G&id=26230,NA,NA,NA,NA
2047,WDC PC SN530 SDBPTPZ-1T00,953.9 GB,"17,413",1438,43.68,$398.68*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20PC%20SN530%20SDBPTPZ-512G&id=27990,NA,NA,NA,NA
2048,WDC PC SN720 NVMe 1TB SDAPNTW,953.9 GB,"24,229",701,512.89,$47.24,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20PC%20SN720%20NVMe%20256GB%20SDAPNTW&id=16542,NA,NA,NA,NA
2049,WDC PC SN730 SDBPNTY-1T00,953.9 GB,"23,597",746,157.36,$149.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20PC%20SN730%20SDBPNTY-256G&id=25456,NA,NA,NA,NA
2050,WDC PC SN810 SDCPNRY 1TB,953.9 GB,"40,667",193,456.94,$89.00,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20PC%20SN810%20SDCPNRY%20256GB&id=29016,NA,NA,NA,NA
2051,WDC SN810 NVMe 2TB,1.9 TB,"39,434",220,172.20,$229.00,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20SSC-D0064SC&id=1971,NA,NA,NA,NA
2052,WDC WD1000CHTZ,931.5 GB,"1,314",7825,24.33,$54.00,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1000DHTZ&id=2955,NA,NA,NA,NA
2053,WDC WD1000DHTZ,931.5 GB,"1,303",7835,5.64,$230.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1000FYPS&id=18169,NA,NA,NA,NA
2054,WDC WD1000FYPS,146.5 GB,415,9680,4.66,$89.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1001FAES&id=257,NA,NA,NA,NA
2055,WDC WD1001FAES,931.5 GB,751,8550,4.20,$179.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1001FALS&id=6,NA,NA,NA,NA
2056,WDC WD1001FALS,931.5 GB,683,8731,32.14,$21.24,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1001X06X&id=6612,NA,NA,NA,NA
2057,WDC WD1002F9YZ,931.5 GB,"1,128",8020,6.81,$165.75*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1002FAEX&id=30,NA,NA,NA,NA
2058,WDC WD1002FAEX,931.5 GB,"1,216",7926,20.27,$60.00,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1002FBYS&id=867,NA,NA,NA,NA
2059,WDC WD1002FBYS,931.5 GB,720,8628,16.00,$45.00,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1003FBYX&id=541,NA,NA,NA,NA
2060,WDC WD1003FBYX,931.5 GB,848,8377,23.57,$35.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1003FBYZ&id=6572,NA,NA,NA,NA
2061,WDC WD1003FBYZ,931.5 GB,882,8326,22.05,$39.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1003FZEX&id=6265,NA,NA,NA,NA
2062,WDC WD1003FZEX,931.5 GB,"1,086",8070,10.87,$99.98,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1004FBYZ&id=13666,NA,NA,NA,NA
2063,WDC WD1004FBYZ,931.5 GB,"1,198",7944,23.96,$49.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1005FBYZ&id=14183,NA,NA,NA,NA
2064,WDC WD1005FBYZ,931.5 GB,"1,261",7874,15.79,$79.86,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD100EZAZ&id=23257,NA,NA,NA,NA
2065,WDC WD10EACS,931.5 GB,583,9075,29.14,$20.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EADS&id=7,NA,NA,NA,NA
2066,WDC WD10EADS,931.5 GB,609,8997,21.20,$28.74,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EADX&id=413,NA,NA,NA,NA
2067,WDC WD10EADX,931.5 GB,628,8935,8.16,$76.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EALS&id=386,NA,NA,NA,NA
2068,WDC WD10EALS,931.5 GB,744,8572,5.73,$129.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EALX&id=160,NA,NA,NA,NA
2069,WDC WD10EALX,931.5 GB,997,8169,9.29,$107.32,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EARS&id=24877,NA,NA,NA,NA
2070,WDC WD10EARS,931.5 GB,609,9000,24.36,$24.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EARX&id=94,NA,NA,NA,NA
2071,WDC WD10EARX,931.5 GB,"1,128",8022,8.68,$129.95,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EAVS&id=488,NA,NA,NA,NA
2072,WDC WD10EAVS,931.5 GB,539,9205,2.17,$249.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EFRX&id=2121,NA,NA,NA,NA
2073,WDC WD10EFRX,931.5 GB,"1,550",7614,14.09,$109.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EUCX&id=4012,NA,NA,NA,NA
2074,WDC WD10EUCX,931.5 GB,641,8881,7.28,$88.07*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EURS&id=365,NA,NA,NA,NA
2075,WDC WD10EURS,931.5 GB,608,9003,6.83,$89.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EURX&id=738,NA,NA,NA,NA
2076,WDC WD10EURX,931.5 GB,863,8355,57.64,$14.97,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EVCS&id=4077,NA,NA,NA,NA
2077,WDC WD10EVDS,97.7 GB,664,8799,2.89,$230.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EVDS&id=17272,NA,NA,NA,NA
2078,WDC WD10EVVS,931.5 GB,598,9034,4.03,$148.29*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EZEX&id=21170,NA,NA,NA,NA
2079,WDC WD10EZEX,931.5 GB,"1,301",7839,39.42,$32.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EZRX&id=138,NA,NA,NA,NA
2080,WDC WD10EZRX,931.5 GB,"1,352",7781,32.28,$41.90,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10EZRZ&id=10671,NA,NA,NA,NA
2081,WDC WD10EZRZ,931.5 GB,909,8289,32.47,$27.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10J13T&id=6212,NA,NA,NA,NA
2082,WDC WD10J31X,931.5 GB,633,8909,3.10,$204.50*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10JFCX&id=6521,NA,NA,NA,NA
2083,WDC WD10JFCX,931.5 GB,558,9150,7.06,$78.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10JPCX&id=6490,NA,NA,NA,NA
2084,WDC WD10JPCX,931.5 GB,717,8642,12.58,$56.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10JPLX&id=12485,NA,NA,NA,NA
2085,WDC WD10JPLX,931.5 GB,"2,012",7260,33.53,$59.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10JPVT&id=87,NA,NA,NA,NA
2086,WDC WD10JPVT,931.5 GB,696,8693,8.70,$79.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10JPVX&id=4977,NA,NA,NA,NA
2087,WDC WD10JPVX,931.5 GB,712,8650,20.19,$35.29,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10JUCT&id=4505,NA,NA,NA,NA
2088,WDC WD10JUCT,931.5 GB,682,8733,8.60,$79.30,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10PURX&id=7610,NA,NA,NA,NA
2089,WDC WD10PURX,931.5 GB,861,8359,14.73,$58.47*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10PURZ&id=14797,NA,NA,NA,NA
2090,WDC WD10PURZ,931.5 GB,"1,179",7956,24.56,$47.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10S12X&id=6186,NA,NA,NA,NA
2091,WDC WD10S12X,946.4 GB,686,8724,5.91,$115.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10S21X&id=8343,NA,NA,NA,NA
2092,WDC WD10S21X,931.5 GB,646,8856,13.19,$49.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10SPCX&id=5497,NA,NA,NA,NA
2093,WDC WD10SPCX,931.5 GB,726,8615,20.40,$35.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10SPSX&id=26302,NA,NA,NA,NA
2094,WDC WD10SPSX,931.5 GB,962,8215,17.14,$56.13,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10SPZX&id=12177,NA,NA,NA,NA
2095,WDC WD10SPZX,931.5 GB,910,8286,25.29,$35.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10TPVT&id=1976,NA,NA,NA,NA
2096,WDC WD10TPVT,199 GB,519,9266,3.90,$132.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD10TPVT&id=17196,NA,NA,NA,NA
2097,WDC WD10TPVT,931.5 GB,474,9427,4.16,$113.85*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1200AAJS&id=3953,NA,NA,NA,NA
2098,WDC WD1200BEVE,111.8 GB,281,10350,2.76,$101.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1200BEVS&id=558,NA,NA,NA,NA
2099,WDC WD1200BEVS,111.8 GB,313,10232,2.41,$129.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1200BEVT&id=1980,NA,NA,NA,NA
2100,WDC WD1200BEVT,111.8 GB,333,10128,6.53,$50.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1200JB&id=1981,NA,NA,NA,NA
2101,WDC WD1200JB,111.8 GB,311,10241,1.56,$199.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1200JD&id=1982,NA,NA,NA,NA
2102,WDC WD1500BLFS,139.7 GB,720,8630,7.21,$99.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1500GLFS&id=4385,NA,NA,NA,NA
2103,WDC WD1500HLFS,139.7 GB,736,8591,4.36,$168.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1500HLHX&id=507,NA,NA,NA,NA
2104,WDC WD1500HLHX,139.7 GB,856,8368,8.56,$99.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1501FASS&id=17106,NA,NA,NA,NA
2105,WDC WD1501FASS,100 GB,839,8392,4.94,$169.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1502FAEX&id=704,NA,NA,NA,NA
2106,WDC WD1502FAEX,1.4 TB,"4,728",3144,23.77,$198.90*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1502FYPS&id=6505,NA,NA,NA,NA
2107,WDC WD1502FYPS,1.4 TB,682,8734,5.93,$115.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD15EADS&id=901,NA,NA,NA,NA
2108,WDC WD15EADS,1.4 TB,"1,438",7714,12.95,$111.10*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD15EARS&id=154,NA,NA,NA,NA
2109,WDC WD15EARS,1.4 TB,639,8885,18.27,$34.99,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD15EARX&id=1007,NA,NA,NA,NA
2110,WDC WD15EARX,1.4 TB,636,8898,4.71,$135.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD15EVDS&id=3530,NA,NA,NA,NA
2111,WDC WD15EZRX,1.4 TB,802,8454,10.03,$79.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD16%2000ADFS&id=3504,NA,NA,NA,NA
2112,WDC WD1600AABS,149 GB,444,9558,4.04,$109.90*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1600AAJB&id=387,NA,NA,NA,NA
2113,WDC WD1600AAJB,149 GB,422,9643,12.06,$34.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1600AAJS&id=73,NA,NA,NA,NA
2114,WDC WD1600AAJS,149 GB,602,9020,43.31,$13.90,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1600AAKS&id=2102,NA,NA,NA,NA
2115,WDC WD1600ADFD,141 GB,501,9328,11.66,$42.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1600ADFS&id=1989,NA,NA,NA,NA
2116,WDC WD1600AVJB,49.8 GB,414,9684,11.83,$35.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1600AVJB&id=17750,NA,NA,NA,NA
2117,WDC WD1600AVJS,148.9 GB,474,9423,21.59,$21.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=WDC%20WD1600AVVS&id=1993,NA,NA,NA,NA
